Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,Class
5c522f58308c,0.260653,372.04596,85.200147,12.270314,8.138688,6.050697,0.0825195,15.09329,1.2299,3527.49711,20.1267,204.904782,33.71912,1151.387832,257.432377,20.780851,0.66883032,112.752016,14.423463,0.02985,1.406665,0.62505,37.9891215,1.605447,7.03064,57.29014,171.30631,0.23868,0.442746,113.8780725,89.55728,25.00996,0.006897,1.74307,48.441728,8.403852,3.978597,753.06475,0.012168,B,25.660206,78.526968,5.464056,34.968864,0.326535,6817.470256,10.744837,0.652575,1.08982,0.413153,13.90649,72.611063,36279.11948,39.226782,56.73832,1.188,0
8767b93c7948,0.307656,4043.89986,85.200147,15.20627,8.138688,6.307608,0.025578,13.479978,1.2299,7711.02915,22.2453,176.736627,203.187395,339.137185,257.432377,74.254089,0.5661459,64.605272,10.388056,0.030646,1.37484,0.74085,37.677035,1.572345,25.838936,92.1306,205.912615,0.23868,0.483741,89.29827,123.87372,30.544224,0.813846,1.74307,14.53162,5.011212,2.172709,1726.70475,0.194688,B,109.125159,137.487077,19.516656,28.885584,3.045681,4637.487168,11.527683,4.132435926,0.49706,0.257374,17.850538,72.611063,3301.827624,39.457484,40.14892,0.161084746,0
94f28a9c879b,0.277745,1981.52988,85.200147,9.997116,13.466592,4.987617,0.077343,3.396778,4.772012,5818.46981,20.4798,272.474442,53.26183,654.471555,257.432377,34.686834,0.68710464,56.082672,15.071196,0.037014,1.050225,0.7932,41.763799,0.893754,36.1744,56.76828,638.200935,0.23868,0.374421,158.47638,105.49968,20.239984,0.0055176,1.74307,97.665064,7.442604,3.801233,939.857825,0.003042,A,28.492035,159.222882,36.293688,58.399488,0.29685,9484.776972,9.250814,0.173229,1.2905,0.06773,16.101762,121.418913,5451.62238,22.519492,35.874256,21.978,0
4fef9a973791,0.260653,2056.42404,85.200147,33.682972,10.27824,4.890168,0.025578,11.765834,3.23288,2103.14378,14.4771,88.701075,33.721725,1197.76249,257.432377,41.221635,0.6292737,62.67084,14.207552,0.02189,1.050225,1.06935,29.280339,1.224774,38.078064,57.66844,92.01738,0.895752,0.235038,247.183545,121.96148,28.722216,0.0055176,1.74307,20.793468,4.926396,2.043717,6241.146875,0.003042,A,26.082771,78.526968,9.14052,75.99816,0.29685,14522.64536,15.006386,0.173229,0.49706,0.257374,18.864456,175.394653,31694.91817,28.994032,191.194764,21.978,0
10b874d01acd,0.119644,3380.98442,85.200147,4.270763,8.138688,2.9101815,0.025578,7.619118,1.2299,4260.77936,15.8895,182.293956,224.09252,411.1717015,619.026491,70.706363,0.69549516,93.586076,8.925335,0.018706,1.050225,0.637425,22.696883,1.318563,33.992896,44.97502,468.20295,0.23868,0.35529,90.7346175,116.06152,39.490488,0.744876,1.74307,3.299374,8.955156,1.65271,637.137725,0.188604,B,85.8658515,78.526968,66.925824,18.609696,9.107358,6314.485916,7.288186,12.20318743,1.19712,0.06773,6.762554,386.805524,2520.01449,34.076918,47.44054,0.1705,0
67d932a88814,0.6900895,3753.04248,85.200147,33.8207885,8.138688,5.412849,0.025578,9.692476,1.2299,7188.758805,27.1887,284.7739005,132.242825,480.53256,1527.833486,77.2641415,0.61230906,58.690984,10.488409,0.024875,1.050225,0.425625,34.824669,1.37925,31.2662,57.57144,127.2512375,0.23868,0.289698,68.98986,96.10066,25.535408,22.256619,1.74307,17.375056,11.782356,1.3564315,1394.889925,10.239372,B,26.798343,78.526968,3.828384,18.741072,56.080902,75550.47121,10.772402,7.565907828,1.90936,1.571336,14.534375,208.34989,903.021048,15.4179635,21.069824,0.309792996,1
ea50b3c5bd63,0.329021,1319.20008,85.200147,7.098324,8.138688,2.870316,0.025578,15.899946,6.514956,5094.55983,20.1267,137.932821,6.41351,340.637337,257.432377,44.125991,0.74887686,74.08716,5.431226,0.02786,1.38757,0.81705,34.092399,1.43442,40.725364,33.0188,150.812175,0.23868,0.366222,136.831395,74.61976,19.543936,0.041382,1.74307,11.306364,4.926396,9.041533,9047.209288,0.115596,B,82.156503,81.650621,34.888428,36.579648,5.456103,7816.529358,10.612525,2.811481782,0.49706,0.765349,24.259616,124.5792765,8009.64693,32.677822,67.355536,1.881,0
6c679dc63744,0.217923,3398.23418,85.200147,95.223459,8.138688,4.16373,0.025578,14.103876,1.2299,4420.17986,20.8329,246.612303,344.644105,439.4568255,257.432377,59.796646,0.84937644,283.70348,9.956234,0.029054,1.152065,0.969375,26.6493975,2.377827,32.804624,27.90108,365.146855,0.23868,0.388086,96.88851,131.74528,49.262456,0.55176,1.74307,18.165648,7.417866,4.688053,1391.512913,0.066924,B,34.545225,78.526968,3.828384,23.807616,1.941399,3983.742274,7.916668,6.309541471,1.21133,0.128687,14.446006,221.207777,2566.877526,51.677248,14.560092,0.081675,0
e9c343dc7736,0.1901485,4376.46594,85.200147,13.4115585,8.138688,4.996476,0.088305,3.396778,1.2299,6326.88949,21.5391,174.345831,,211.944862,1227.771646,12.49976,0.63259074,66.412856,6.696282,0.031243,1.050225,0.894825,36.027684,1.164087,42.731608,58.14374,592.555915,0.23868,0.2746665,93.7654425,75.5727,19.086728,0.006897,1.74307,31.255336,6.8913,1.830074,1116.1433,0.024336,B,,119.0278635,22.69938,22.351056,0.29685,5039.283246,7.900129,0.296625,2.15064,0.06773,23.385228,72.611063,6023.124846,47.014835,21.422188,2.376,0
f16b095a433f,2.371515,7040.37048,846.122895,22.79392,8.138688,5.616606,0.025578,17.336802,4.230856,3659.77955,28.248,336.11031,77.152285,7483.635281,2406.959229,750.9047,0.50289876,249.882632,5.206192,0.11343,1.09478,0.5682,33.461252,0.535149,36.749584,31.48232,263.69623,0.23868,0.194043,234.91341,56.68032,39.763448,0.0055176,1.74307,55.606468,23.048748,2.918444,2078.136975,0.003042,A,109.125159,78.526968,100.150728,3030.655824,0.29685,7077.30183,7.38742,0.173229,3.08444,0.06773,26.222338,72.611063,29405.20352,45.939466,27.363508,21.978,1
e2ef2a51ed65,0.282018,1470.90504,145.196448,18.253718,8.138688,6.635391,0.034104,11.646096,5.60483,5911.86492,20.4798,252.860589,195.4792,938.387419,257.432377,360.516975,0.30555324,94.097432,30.0891745,0.0199,3.341625,0.914475,27.376437,1.870263,43.46586,71.33574,1015.73031,0.468234,0.489207,114.723315,114.99516,27.91016,4.096818,2.08236,13.11664,14.114796,1.551935,2504.125563,0.498888,B,109.125159,114.9773105,29.819364,13.760208,7.154085,6622.381353,10.386492,8.498928102,0.49706,1.639066,23.478248,89.8351545,11916.8121,21.942737,46.969864,0.082,0
470d18ff7777,0.200831,2435.3912,85.200147,16.327384,8.138688,4.154871,0.025578,13.561904,1.2299,4626.94508,19.4205,222.700104,157.6546,414.459333,257.432377,19.429774,0.72916128,56.272944,16.819771,0.02388,1.050225,0.79845,47.35346,1.754406,38.938632,98.5908,281.23222,0.23868,0.423615,132.674835,123.44548,29.971008,0.0055176,1.74307,15.483924,6.43188,4.655805,2187.346125,0.003042,A,25.250511,78.526968,37.11912,8.288112,0.29685,12491.16954,8.594767,0.173229,1.24526,1.171729,23.403832,72.611063,79330.70437,23.51672,17.288984,21.978,0
007255e47698,0.145282,978.76416,85.200147,36.968889,8.138688,3.63219,0.025578,13.51779,1.2299,5496.92824,19.4205,155.86803,14.75472,51.216883,257.432377,30.284345,0.48471012,50.628208,6.085041,0.031442,1.113875,1.1178,28.310953,1.357182,37.476568,70.79836,178.5531,0.23868,0.363489,110.581815,75.74548,37.532,0.0055176,1.74307,17.222328,4.926396,0.858603,1111.28715,0.003042,A,109.125159,95.415086,52.26048,17.175984,0.29685,6785.003474,10.358927,0.173229,0.49706,0.568932,9.292698,72.611063,27981.56275,29.13543,32.131996,21.978,0
6c231f862f11,0.252107,6270.33616,334.538817,8.591078,8.138688,2.400789,0.099267,9.686174,3.774036,3179.91613,24.0108,90.727317,2.748275,296.727646,1126.261849,27.922258,0.54140886,78.019448,9.123,0.021094,1.050225,0.5689875,30.465919,2.576439,41.004032,29.6238,186.69576,0.23868,0.459144,184.60548,129.94328,18.145016,0.0055176,1.74307,23.609952,9.485256,0.939223,185.5941,0.003042,A,109.125159,134.808336,333.130176,122.105424,0.29685,8085.239328,10.3727095,0.173229,1.32936,0.06773,16.073856,290.210151,1407.360744,27.766102,105.920104,21.978,0
3493c79c8f35,0.2029675,3301.82017,88.6184295,13.4734985,8.138688,3.9466845,0.1032255,10.789024,7.983808,4974.34229,22.2453,196.710795,7.83063,533.346379,257.432377,64.2129215,0.6494238,63.986888,9.6871055,0.026467,1.0725025,0.66375,52.1289065,1.351665,35.974024,39.33156,519.9926625,0.23868,0.412683,173.3424825,102.04514,19.144732,0.0055176,1.74307,40.106822,9.38277,1.49147,988.1994125,0.003042,A,85.5599745,312.6480045,44.077056,26.172384,0.29685,46916.21054,9.554029,0.173229,2.07988,0.440245,20.031857,72.611063,5167.220526,49.8372135,52.45594,21.978,0
adb67a0dd661,0.329021,192.59328,85.200147,13.725904,8.138688,5.368554,0.025578,3.396778,1.2299,4912.40381,19.7736,202.58181,57.70596,405.960488,257.432377,207.339769,1.00088316,75.75204,3.691774,0.022686,1.050225,0.711975,33.109065,1.776474,39.285104,24.75828,313.05778,0.23868,0.368955,235.09413,94.8488,23.699752,0.0055176,1.74307,16.049916,10.17792,5.973942,1681.414825,0.003042,A,90.11574,120.135509,870.329424,177.597504,0.29685,3843.53698,10.849584,0.173229,1.1426,0.121914,23.320114,973.422877,17906.50865,29.864746,152.14666,21.978,0
c556791ceee9,0.200831,1149.35117,85.200147,6.16303,10.755444,3.322125,0.1970115,4.846238,5.443186,5066.11543,15.8895,111.167775,48.36443,192.0285295,1616.143318,20.606222,0.58923054,72.525344,2.548358,0.029452,1.050225,0.80925,63.0013725,1.660617,22.601272,49.18094,135.724305,1.073007,0.538401,156.0573675,111.00744,22.614736,0.255189,1.74307,30.267096,11.888376,0.447441,836.348325,0.103428,B,25.957932,197.8607085,54.825396,30.21648,2.125446,5279.666192,11.086643,3.039713873,0.98861,0.60957,13.739054,86.9066835,2646.989523,37.347677,45.259484,0.272918919,0
46a2c24d2624,0.166647,6419.79415,589.729935,16.4141,30.027144,5.926671,0.2177175,8.091768,10.598224,2281.88008,13.0647,302.885028,28.522145,51.216883,2277.242429,12.49976,1.19401812,34.24896,7.623787,0.06567,5.7285,0.405,78.223871,1.54476,37.978704,90.58636,322.881305,1.316601,0.612192,113.89125,127.04524,13.470576,0.0055176,6.61745,14.738252,16.765296,2.745111,942.9607,0.003042,A,109.125159,412.053395,8.135316,35.180208,0.29685,8534.616422,13.027219,0.173229,0.77923,0.101595,10.594978,119.691866,16178.58182,36.484405,14.125424,21.978,0
61e882a215f4,0.521306,4996.12267,141.146763,20.480461,8.138688,5.244528,0.025578,3.396778,1.2299,8620.76256,24.717,351.205389,6.84073,413.0226955,257.432377,16.332407,0.77383728,112.236696,8.821941,0.027462,1.17116,0.768075,47.4702745,1.15857,7.03064,69.14742,520.79318,0.23868,0.278766,88.86906,68.30428,21.782208,0.951786,1.74307,35.747336,9.937608,3.704489,1453.62765,0.340704,B,22.943778,78.526968,3.828384,53.075904,7.979328,6011.310402,16.274376,6.690345148,1.12085,0.697619,49.34711,72.611063,3643.605423,30.534526,63.916772,0.241043478,0
1f829da7c6ed,0.264926,4814.22458,85.200147,20.065463,8.891202,4.323192,0.066381,15.66047,5.032048,3843.5096,20.1267,191.68758,26.010925,864.601717,257.432377,35.284249,0.94863978,50.3428,11.972417,0.023084,1.050225,0.7353,40.7822085,0.987543,21.491108,39.5178,407.38136,0.23868,0.404484,146.2043625,108.29384,24.723352,0.055176,1.74307,18.781052,10.326348,2.039686,773.33285,0.012168,B,109.125159,120.1401435,69.16158,33.1296,1.139904,3126.235946,8.170266,6.443383265,1.19016,0.074503,33.050006,295.064434,14377.72291,47.546938,54.3335,0.1485,0
c82e5a429e5b,0.491395,2773.45431,85.200147,13.759971,8.138688,3.658767,0.026187,14.11648,1.2299,4029.58871,21.186,228.083634,34.477175,2037.091485,257.432377,26.911248,0.59487012,66.190872,2.9604135,0.035024,1.45122,0.920025,41.8806135,1.075815,21.493592,58.4813,177.049635,0.23868,0.243237,173.6248575,205.13332,26.927504,0.255189,1.74307,37.005096,6.59091,3.42635,1751.012613,0.133848,B,109.125159,78.526968,4.666476,41.966064,2.172942,4100.033541,12.972089,2.401358522,0.49706,0.291239,15.683172,85.9216925,871.335792,37.537448,105.601176,0.353189189,0
431c73b16f33,0.474303,2870.1684,85.200147,23.555782,8.138688,5.155938,0.068817,9.969764,8.317638,5568.05522,20.8329,368.492031,8.46625,1041.317203,257.432377,35.780563,0.7070436,71.899032,15.6505065,0.033034,1.508505,0.8406,56.199979,1.357182,7.03064,40.66628,541.801775,0.23868,0.399018,115.98459,98.59484,27.302824,0.006897,1.74307,39.623932,6.516696,10.815173,1192.956025,0.036504,B,27.831804,229.194563,29.442096,45.427536,0.421527,22017.44516,13.721857,0.280805,0.75371,0.467337,26.585116,72.611063,1818.969453,38.746773,61.632836,3.564,0
e6aa6fa49abd,0.252107,2195.45062,143.95977,14.890376,13.985748,3.463869,0.025578,7.272508,1.2299,3607.93244,16.2426,122.71905,60.58188,515.985749,1214.823434,17.701866,0.54922716,55.662488,4.345589,0.028258,1.050225,0.737475,36.491455,1.147536,39.147288,46.56388,579.68111,0.468936,0.347091,150.942615,99.96648,28.578912,0.0055176,1.74307,55.202188,6.25518,2.785421,535.502,0.003042,A,109.125159,170.401296,53.789808,34.174896,0.29685,13725.65586,9.559542,0.173229,0.49706,0.169325,14.036718,72.611063,7079.205276,38.285369,35.72508,21.978,0
1540bbf8825b,0.153828,2706.5764,85.200147,10.582449,8.138688,3.570177,0.031668,10.05169,6.311144,5093.60103,15.1833,185.490162,222.631115,487.603841,257.432377,49.493535,0.74681748,70.630552,8.003912,0.016318,1.050225,1.0275,28.771237,1.246842,35.990768,47.34376,1630.620885,0.23868,0.306096,140.9616,105.7456,23.672456,0.144837,1.74307,12.541664,4.926396,2.09612,950.172625,0.073008,B,109.125159,109.411276,3.828384,28.514304,1.30614,6746.787444,12.178217,1.993649556,0.85434,0.081276,12.92978,110.221818,1949.356206,28.164249,70.9229,0.339428571,0
5dc5360a3fc8,0.307656,2472.39663,85.200147,24.181376,16.327194,7.104918,0.025578,8.992954,3.032582,4242.7699,21.186,187.007724,133.816245,790.3593155,257.432377,504.227451,0.93916296,143.084544,8.070814,0.029452,1.08205,1.07265,21.9349735,1.71027,32.50728,48.67654,287.81376,1.037205,0.399018,351.1671975,125.5464,38.00968,0.655215,1.74307,15.4974,18.687792,2.567747,1807.5964,0.127764,B,61.694919,122.9671885,347.397996,28.394352,5.093946,9789.539518,12.145139,9.449906988,1.48567,0.521521,11.962372,1187.384566,11182.90957,25.213496,113.710692,0.131305263,0
8f411ab61450,0.799051,3278.68739,151.823997,69.128137,8.138688,4.624398,0.025578,7.84599,1.2299,4711.53521,21.186,151.599357,16.903845,1119.672925,257.432377,32.039826,0.62966232,173.092024,4.4778725,0.027462,1.050225,0.88485,32.7778,1.092366,22.020292,37.88044,638.67548,0.23868,0.30063,82.3349025,95.77312,24.443568,0.172425,1.74307,40.18094,5.930052,3.035343,1611.151275,0.085176,B,18.049746,78.526968,34.711188,50.414112,1.727667,1972.52357,8.032441,2.466224999,0.73776,0.142233,16.241292,72.611063,341.174187,27.650751,10.303432,0.33264,0
075bd937ab85,0.508487,1632.12907,85.200147,11.864607,17.617218,7.104918,0.2341605,12.938006,11.43807,10563.27538,26.4825,336.87333,73.244785,276.179193,1390.909723,129.5931,0.50394528,23.3876,16.3499365,0.04179,1.050225,0.740925,70.3589425,1.164087,38.002256,57.91288,203.934605,1.42506,0.388086,194.021745,84.74276,29.247664,0.0055176,1.74307,22.958612,24.299784,0.92713,2038.085788,0.003042,A,37.670061,310.6737075,44.292276,41.908944,0.29685,7010.129952,3.58345,0.173229,1.58427,0.06773,11.246118,72.611063,11777.14153,34.482507,8.56476,21.978,0
aac8bafe74ef,0.34184,192.59328,85.200147,12.964042,8.138688,3.995409,0.025578,8.803894,1.2299,6020.52093,20.8329,113.041413,1.331155,493.519763,257.432377,12.49976,0.61200612,54.259232,5.841761,0.027064,1.050225,0.586275,27.2805445,0.77238,46.130824,35.63004,332.398815,0.38961,0.270567,104.2773225,50.28004,12.747232,1.144902,1.74307,67.9415,4.926396,3.30542,1085.5845,0.188604,B,16.975101,125.947172,3.828384,38.972976,3.14661,3143.10939,9.294918,5.227161976,0.59102,0.06773,15.748286,112.849933,530.52246,30.940115,7.134728,0.110927711,0
860833bfe713,0.376024,2967.6581,85.200147,34.262111,8.138688,5.643183,0.025578,9.20092,1.2299,3985.20426,20.4798,86.128002,,672.152782,257.432377,25.312014,0.6511221,55.543568,19.1659025,0.039402,1.050225,0.571125,29.426793,1.026162,7.03064,45.34556,263.44787,0.23868,0.336159,115.882935,63.08908,22.375896,1.65528,1.74307,19.117952,4.926396,1.16899,1793.6907,0.352872,B,,89.325353,4.927272,26.098128,3.312846,4020.573394,10.132894,3.536792367,1.65184,0.108368,21.041124,103.865755,4255.175916,36.796969,69.1225,0.14355,0
73468ffe1cb5,0.196558,3807.68971,85.200147,11.353602,8.138688,7.5257205,0.04263,8.992954,1.2299,3643.55985,18.3612,125.440488,,330.753271,257.432377,19.66874,1.08735264,51.80948,10.923272,0.017114,1.050225,0.5529375,35.8829735,1.04823,7.03064,41.57614,219.040215,0.23868,0.330693,112.97259,112.22008,14.384992,0.834537,1.74307,20.355498,6.80295,2.571778,1621.07445,0.146016,B,,80.695914,3.828384,22.213968,3.663129,7925.319653,7.7815995,6.710646251,0.49706,0.06773,12.446076,260.0530835,4316.090427,39.677023,13.694614,0.117818182,0
28ade6fa7bc3,0.29911,7226.07644,85.200147,8.414549,8.138688,5.271105,0.025578,9.093786,3.40858,6465.37217,17.655,172.548495,283.645425,263.149647,257.432377,98.150689,0.77558148,68.014312,4.093186,0.022288,1.12024,0.55095,50.4237635,1.93095,35.767208,37.15682,604.25988,0.23868,0.472809,141.0425475,119.19064,36.13308,1.275945,1.74307,18.73164,7.26237,1.072246,1632.154425,0.27378,B,52.705653,78.526968,42.82878,27.548976,6.869109,29241.95543,9.895835,8.29859266,1.96301,0.06773,14.483214,186.613833,477.61893,15.970532,69.755212,0.144486486,0
f71ef203fae7,0.478576,2756.53488,85.200147,20.424715,8.138688,4.367487,0.025578,11.15454,3.668616,4452.78705,25.7763,199.631466,69.024685,1643.66755,1007.624315,88.610431,0.86236002,106.742592,23.3959335,0.032238,1.050225,1.03455,34.353924,1.246842,42.350084,64.56708,620.984265,0.23868,0.456411,164.5850925,110.64068,35.498448,0.0055176,1.74307,7.402816,11.52084,2.370228,1383.403263,0.003042,A,83.772117,124.065565,43.125024,54.229728,0.29685,10931.50262,11.516657,0.173229,1.98708,0.06773,11.404252,72.611063,18878.55798,47.252979,42.530592,21.978,0
55122c3c02a0,0.222196,1720.37921,85.200147,11.4589,8.138688,3.268971,0.032277,10.02018,1.2299,3220.22568,15.5364,145.48248,32.481745,1238.402697,1077.03347,202.174427,0.52667496,79.819104,0.647733,0.02786,1.050225,0.710625,30.392692,1.180638,45.841668,59.11374,255.50922,0.23868,0.374421,114.467295,109.73968,24.29344,0.0055176,1.74307,19.144904,8.149404,1.064184,1300.719175,0.003042,A,55.398486,95.980495,3.828384,40.572336,0.29685,3910.053833,8.363221,0.173229,1.75218,0.06773,26.873478,72.611063,47954.86076,35.662064,21.33474,21.978,0
c90977976ffe,0.679407,3996.42551,85.200147,196.93823,8.138688,7.26438,0.025578,11.967498,4.396014,3885.96846,25.7763,123.405768,150.15741,3393.240991,640.2100125,93.233504,0.60911748,75.55384,8.925335,0.035024,1.050225,0.81135,37.600321,0.408258,33.259104,46.21856,127.191365,0.23868,0.295164,60.23247,50.48144,40.111472,5.917626,1.74307,20.739564,5.95479,1.12868,1101.125988,1.180296,B,44.826639,101.7967925,3.828384,423.504816,9.665436,7313.518817,11.621404,5.833027888,2.08046,0.738257,18.966778,72.611063,3361.259349,31.513149,7.541104,0.134307692,0
9c8d738c0272,0.29911,3835.337,85.200147,14.314334,8.138688,5.297682,0.04872,13.183784,1.2299,6679.91166,23.3046,623.802762,60.292725,471.289688,257.432377,20.40402,0.76623012,115.764656,7.383548,0.032238,1.050225,0.80445,23.624425,1.26891,7.03064,34.2022,57.40664,0.23868,0.358023,140.14083,97.17444,27.084456,0.0055176,1.74307,15.888204,8.707776,0.532092,1858.9535,0.003042,A,109.125159,94.339882,196.700952,55.560624,0.29685,7329.340478,10.397518,0.173229,1.25396,0.108368,27.292068,388.351474,9155.805516,28.994032,94.194356,21.978,0
2f4e5de3de9c,0.653769,11786.13326,85.200147,168.541837,22.085106,6.316467,0.025578,11.18605,1.2299,5894.211015,25.0701,181.2236085,220.76854,51.216883,257.432377,15.376543,0.56260548,90.759744,18.0559375,0.034228,1.050225,0.59715,31.8066705,1.208223,38.564192,13.26572,135.3273725,2.381535,0.404484,439.8367125,105.34068,26.6136,5.903832,1.74307,26.511784,7.972704,2.720925,1198.414675,0.1521,B,109.125159,78.526968,25.72512,27.566112,2.356989,13731.41259,13.203635,11.02516553,1.49379,0.06773,22.413169,90.0295025,7835.870097,40.309593,100.806968,0.017348131,1
0594b00fb30a,0.346113,3238.43674,85.200147,28.888816,8.138688,4.021986,0.025578,8.243016,3.626448,6569.37001,20.4798,135.881145,,601.802912,257.432377,116.100712,0.85549644,93.225352,14.56639,0.03383,1.050225,1.050375,29.914973,1.473039,43.015704,76.77356,231.13446,0.23868,0.330693,131.349555,98.16872,29.466032,0.613833,1.74307,7.200676,10.771632,1.342323,3004.926575,0.066924,B,,78.526968,56.610456,35.30016,1.389258,3380.026318,11.450501,4.762290828,1.18262,0.06773,17.245908,147.21861,4589.611956,29.771721,54.675576,0.073415731,0
d10976c44b2b,0.316202,1624.69362,145.013559,14.147096,8.138688,7.2067965,0.025578,11.400318,1.2299,5012.66233,19.4205,175.74894,,590.182783,257.432377,64.079652,0.64413306,77.424848,17.315454,0.02189,1.43849,0.5814,29.0205575,1.329597,7.03064,35.21682,615.662265,0.23868,0.338892,118.985295,116.77384,20.970152,0.496584,1.74307,27.017134,4.926396,1.096432,1257.056,0.03042,B,,78.526968,4.686732,360.547152,0.504645,6589.558986,9.5402465,3.42304736,0.49706,0.257374,27.013008,134.912848,2407.388364,34.668557,10.711094,0.04125,0
